tm,knt,ae,ae_cl,rv
2022-09-11 13:27:16.032717,1500,0.988836,2.0,28.253491733333163
2022-09-11 13:30:21.262434,1500,0.998789,2.0,28.356168666666484
2022-09-11 13:33:26.484483,1500,0.996345,2.0,28.336166666666458
2022-09-11 13:36:31.7119,1500,1.0,2.0,28.411507533333122
2022-09-11 13:39:36.933075,1500,0.998789,2.0,28.412174266666423
2022-09-11 13:42:42.156091,1500,1.0,2.0,28.4501780666665
2022-09-11 13:45:47.379504,1500,0.998789,2.0,28.450178066666442
2022-09-11 13:48:52.600672,1500,1.0,2.0,28.534853199999795
2022-09-11 13:51:57.820466,1500,0.998789,2.0,28.550854799999744
2022-09-11 13:55:03.039471,1500,1.0,2.0,28.601526533333058
2022-09-11 13:58:08.257724,1500,0.998789,2.0,28.642197266666383
2022-09-11 14:01:13.473691,1500,1.0,2.0,28.64486419999972
2022-09-11 14:04:18.690366,1500,0.993872,2.0,28.68886859999972
2022-09-11 14:07:23.907451,1500,0.992625,2.0,28.71220426666636
2022-09-11 14:10:29.12382,1500,0.993872,2.0,28.706870399999723
2022-09-11 14:13:34.337892,1500,0.988464,2.0,28.74354073333306
2022-09-11 14:16:39.554747,1500,0.993872,2.0,28.7222052666664
2022-09-11 14:19:44.769347,1500,0.992625,2.0,28.70687039999972
2022-09-11 14:22:49.98441,1500,0.993872,2.0,28.710204066666368
2022-09-11 14:25:55.200776,1500,0.993872,2.0,28.673533733333098
2022-09-11 14:29:00.417695,1500,0.997571,2.0,28.619528333333136
2022-09-11 14:32:05.633851,1500,0.998789,2.0,28.60019306666643
2022-09-11 14:35:10.85219,1500,1.0,2.0,28.56085579999974
2022-09-11 14:38:16.071631,1500,0.997571,2.0,28.552854999999745
2022-09-11 14:41:21.290156,1500,0.998789,2.0,28.472846999999792
2022-09-11 14:44:26.510498,1500,0.998789,2.0,28.43150953333316
2022-09-11 14:47:31.733142,1500,0.998789,2.0,28.424175466666483
2022-09-11 14:50:36.957234,1500,0.998789,2.0,28.34950133333312
2022-09-11 14:53:42.18285,1500,0.995113,2.0,28.32883259999985
2022-09-11 14:56:47.406179,1500,0.997571,2.0,28.262825999999823
2022-09-11 14:59:52.633307,1500,0.975352,2.0,28.21148753333317
2022-09-11 15:02:57.86327,1500,0.969543,2.0,28.162815999999864
2022-09-11 15:06:03.094464,1500,0.986817,2.0,28.140147066666522
2022-09-11 15:09:08.326799,1500,0.976507,2.0,28.099476333333175
2022-09-11 15:12:13.560539,1500,0.946192,2.0,28.084141466666548
2022-09-11 15:15:18.793112,1500,0.976507,2.0,28.093475733333232
2022-09-11 15:18:24.027141,1500,0.931305,2.0,28.047471133333193
2022-09-11 15:21:29.259188,1500,0.910594,2.0,28.03346973333323
2022-09-11 15:24:34.494743,1500,0.941881,2.0,28.032802999999873
2022-09-11 15:27:39.731309,1500,0.821545,2.0,28.015467933333223
2022-09-11 15:30:44.968162,1500,0.799507,2.0,28.00946733333321
2022-09-11 15:33:50.203701,1500,0.905217,2.0,28.008800599999887
2022-09-11 15:36:55.439113,1500,135235500903199.0,,28.00213326666655
2022-09-11 15:43:05.910311,1500,0.647762,2.0,27.99146553333323
2022-09-11 15:46:11.145473,1500,1.0,2.0,27.983464733333214
2022-09-11 15:49:16.381907,1500,0.535184,1.0,27.99079879999987
2022-09-11 15:52:21.616633,1500,0.584963,2.0,27.99013206666654
2022-09-11 15:55:26.85146,1500,0.67892,2.0,27.976797399999874
2022-09-11 15:58:32.08569,1500,0.346998,0.0,27.980797799999873
2022-09-11 16:01:37.321361,1500,0.72896,2.0,27.96546293333319
2022-09-11 16:04:42.552735,1500,1.0,2.0,27.948127866666535
2022-09-11 16:17:03.481935,1500,0.919137,2.0,27.86011906666651
2022-09-11 16:20:08.708166,1500,0.976357,2.0,27.825448933333213
2022-09-11 16:23:13.933988,1500,0.974658,2.0,27.839450333333104
2022-09-11 16:26:19.159436,1500,0.990107,2.0,27.77477719999979
2022-09-11 16:29:24.38075,1500,0.988464,2.0,27.77477719999979
2022-09-11 16:32:29.60358,1500,0.997571,2.0,27.712770999999776
2022-09-11 16:35:34.818943,1500,0.997571,2.0,27.650764799999816
2022-09-11 16:38:40.035181,1500,1.0,2.0,27.598759599999738
2022-09-11 16:41:45.244755,1500,1.0,2.0,27.545420933333027
2022-09-11 16:44:50.451962,1500,1.0,2.0,27.489415333333046
2022-09-11 16:47:55.653392,1500,1.0,2.0,27.478080866666414
2022-09-11 16:51:00.857474,1500,0.998789,2.0,27.45207826666639
2022-09-11 16:54:06.057637,1500,0.998789,2.0,27.402073266666427
2022-09-11 16:57:11.253927,1500,0.998789,2.0,27.384738199999727
2022-09-11 17:00:16.44942,1500,0.996345,2.0,27.33606666666626
2022-09-11 17:03:21.643674,1500,0.984977,2.0,27.303396733333074
2022-09-11 17:06:26.833594,1500,0.996345,2.0,27.292062266666345
2022-09-11 17:09:32.024906,1500,0.993872,2.0,27.270726799999757
2022-09-11 17:12:37.212949,1500,0.983674,2.0,27.23739013333294
2022-09-11 17:15:42.398849,1500,0.981043,2.0,27.228722599999756
2022-09-11 17:18:47.583527,1500,0.978042,2.0,27.232722999999638
2022-09-11 17:21:52.771439,1500,0.969862,2.0,27.205386933333042
2022-09-11 17:24:57.955529,1500,0.987558,2.0,27.226055666666266
2022-09-11 17:28:03.138817,1500,0.972296,2.0,27.17738413333305
2022-09-11 17:31:08.321227,1500,0.972625,2.0,27.188051866666356
2022-09-11 17:34:13.50557,1500,0.990171,2.0,27.149381333333046
2022-09-11 17:37:18.685796,1500,0.975961,2.0,27.123378733333045
2022-09-11 17:40:23.865534,1500,0.993485,2.0,27.128712599999687
2022-09-11 17:43:29.04323,1500,0.996761,2.0,27.148714599999686
2022-09-11 17:46:34.224365,1500,0.961673,2.0,27.092708999999594
2022-09-11 17:49:39.400307,1500,0.972457,2.0,27.094042466666384
2022-09-11 17:52:44.576905,1500,0.990171,2.0,27.117378133333027
2022-09-11 17:55:49.754461,1500,0.954244,2.0,27.07470719999965
2022-09-11 17:58:54.92996,1500,0.965314,2.0,27.097376133333007
2022-09-11 18:02:00.107602,1500,0.969416,2.0,27.076707399999673
2022-09-11 18:05:05.283712,1500,0.990881,2.0,27.073373733333007
2022-09-11 18:08:10.460993,1500,0.962138,2.0,27.07737413333299
2022-09-11 18:11:15.634485,1500,0.958426,2.0,27.07537393333303
2022-09-11 18:14:20.809546,1500,0.975961,2.0,27.101376533333013
2022-09-11 18:17:25.987738,1500,0.972984,2.0,27.082041266666327
2022-09-11 18:20:31.16357,1500,0.965801,2.0,27.08737513333298
2022-09-11 18:23:36.33994,1500,0.942319,2.0,27.072040266666328
2022-09-11 18:26:41.515852,1500,0.969416,2.0,27.094709199999674
2022-09-11 18:29:46.693865,1500,0.934403,2.0,27.068706599999704
2022-09-11 18:32:51.86774,1500,0.943051,2.0,27.07204026666632
2022-09-11 18:35:57.04294,1500,0.934403,2.0,27.072706999999617
2022-09-11 18:39:02.217084,1500,0.937978,2.0,27.06870659999965
2022-09-11 18:42:07.39377,1500,0.941883,2.0,27.070040066666298
2022-09-11 18:45:12.568529,1500,0.952178,2.0,27.047371133333023
2022-09-11 18:48:17.742577,1500,0.913306,2.0,27.05937233333301
2022-09-11 18:51:22.916385,1500,0.934018,2.0,27.06603966666636
2022-09-11 18:54:28.091032,1500,0.981551,2.0,27.05403846666635
2022-09-11 18:57:33.267389,1500,0.990881,2.0,27.059372333333
2022-09-11 19:00:38.440706,1500,0.938753,2.0,27.079374333332986
2022-09-11 19:03:43.615043,1500,0.930357,2.0,27.075373933332973
2022-09-11 19:06:48.791941,1500,0.98284,2.0,27.111377533332963
2022-09-11 19:09:53.970416,1500,0.969416,2.0,27.08137453333304
2022-09-11 19:12:59.14526,1500,0.990171,2.0,27.1160446666663
2022-09-11 19:16:04.322859,1500,0.962188,2.0,27.177384133333025
2022-09-11 19:19:09.50504,1500,0.977032,2.0,27.220721799999644
2022-09-11 19:22:14.691694,1500,0.980698,2.0,27.255391933333048
2022-09-11 19:25:19.878989,1500,0.98719,2.0,27.270060066666385
2022-09-11 19:28:25.067131,1500,0.997571,2.0,27.34740113333308
2022-09-11 19:31:30.261993,1500,0.998789,2.0,27.430742799999773
2022-09-11 19:34:35.458634,1500,1.0,2.0,27.504083466666497
2022-09-11 19:37:40.665167,1500,1.0,2.0,27.583424733333135
2022-09-11 19:40:45.875006,1500,0.998789,2.0,27.600759799999746
2022-09-11 19:43:51.084006,1500,0.98973,2.0,27.728105866666503
2022-09-11 19:46:56.302937,1500,0.99137,2.0,27.780777799999782
2022-09-11 19:50:01.526264,1500,0.975012,2.0,27.82344873333313
2022-09-11 20:08:32.914764,1500,0.799507,2.0,27.979464333333226
2022-09-11 20:11:38.148946,1500,0.523311,1.0,27.994132466666535
2022-09-11 20:14:43.384129,1500,1.0,2.0,27.992798999999884
2022-09-11 20:17:48.618635,1500,1.0,2.0,27.995465933333225
2022-09-11 20:20:53.853337,1500,0.846513,2.0,28.006133666666546
2022-09-11 20:23:59.088173,1500,0.863166,2.0,28.018801599999875
2022-09-11 20:27:04.325768,1500,0.92097,2.0,28.026802399999873
2022-09-11 20:30:09.558513,1500,0.931758,2.0,28.027469133333195
2022-09-11 20:33:14.79461,1500,0.92097,2.0,28.032802999999877
2022-09-11 20:36:20.029268,1500,0.950452,2.0,28.06480619999984
2022-09-11 20:39:25.261208,1500,0.941883,2.0,28.07014006666654
2022-09-11 20:42:30.495182,1500,0.937523,2.0,28.068139866666524
2022-09-11 20:45:35.729018,1500,0.950452,2.0,28.0714735333332
2022-09-11 20:48:40.9631,1500,0.938389,2.0,28.087475133333218
2022-09-11 20:51:46.196891,1500,0.975961,2.0,28.104810199999882
2022-09-11 20:54:51.430045,1500,0.948048,2.0,28.15614866666647
2022-09-11 20:57:56.660382,1500,0.968465,2.0,28.15814886666652
2022-09-11 21:01:01.892117,1500,0.979714,2.0,28.210154066666547
2022-09-11 21:04:07.122663,1500,0.985908,2.0,28.247491133333117
2022-09-11 21:07:12.350773,1500,0.983674,2.0,28.259492333333142
2022-09-11 21:10:17.576255,1500,0.993872,2.0,28.314164466666494
2022-09-11 21:13:22.803168,1500,0.992625,2.0,28.29282899999978
2022-09-11 21:16:28.028788,1500,0.996345,2.0,28.343500733333165
2022-09-11 21:19:33.254808,1500,1.0,2.0,28.384171466666448
2022-09-11 21:22:38.478844,1500,0.998789,2.0,28.42550893333313
2022-09-11 21:25:43.701438,1500,0.998789,2.0,28.470180066666416
2022-09-11 21:28:48.921177,1500,0.998789,2.0,28.521518533333097
2022-09-11 21:31:54.142555,1500,0.998789,2.0,28.531519533333086
2022-09-11 21:34:59.361444,1500,0.997571,2.0,28.600193066666396
2022-09-11 21:38:04.581779,1500,0.996345,2.0,28.58819186666643
2022-09-11 21:41:09.800407,1500,1.0,2.0,28.581524533333113
2022-09-11 21:44:15.017766,1500,1.0,2.0,28.606860399999782
2022-09-11 21:47:20.234298,1500,0.997571,2.0,28.628862599999707
2022-09-11 21:50:25.453246,1500,0.993872,2.0,28.682867999999722
2022-09-11 21:53:30.66998,1500,0.993872,2.0,28.734206466666393
2022-09-11 21:56:35.883119,1500,0.992625,2.0,28.7148711999997
2022-09-11 21:59:41.099643,1500,0.990107,2.0,28.777544133333027
2022-09-11 22:02:46.316103,1500,0.956092,2.0,28.828882599999687
2022-09-11 22:05:51.527455,1500,0.969862,2.0,28.84221726666636
2022-09-11 22:08:56.739217,1500,0.977693,2.0,28.82221526666635
2022-09-11 22:12:01.954025,1500,0.987558,2.0,28.77754413333306
2022-09-11 22:15:07.166063,1500,0.978377,2.0,28.820881799999654
2022-09-11 22:18:12.381525,1500,0.963612,2.0,28.837550133333057
2022-09-11 22:21:17.594157,1500,0.847796,2.0,28.872220266666332
2022-09-11 22:24:22.807023,1500,0.958674,2.0,28.854885199999664
2022-09-11 22:27:28.019535,1500,0.945016,2.0,28.861552533333015
2022-09-11 22:30:33.230477,1500,0.984977,2.0,28.812880999999713
2022-09-11 22:33:38.445013,1500,0.981043,2.0,28.80287999999971
2022-09-11 22:36:43.660361,1500,0.983674,2.0,28.824882199999696
2022-09-11 22:39:48.871732,1500,0.953141,2.0,28.860885799999664
2022-09-11 22:42:54.084117,1500,0.967825,2.0,28.828215866666337
2022-09-11 22:49:04.511662,1500,0.552451,2.0,28.877554133333025
2022-09-11 22:52:09.724441,1500,0.986271,2.0,28.84088379999967
2022-09-11 22:55:14.937304,1500,0.976702,2.0,28.836216666666353
2022-09-11 22:58:20.148904,1500,0.973993,2.0,28.84621766666632
2022-09-11 23:01:25.363955,1500,0.972625,2.0,28.866219666666332
2022-09-11 23:04:30.578132,1500,0.679644,2.0,28.87755413333304
2022-09-11 23:07:35.78826,1500,0.968153,2.0,28.838216866666343
2022-09-11 23:10:41.003216,1500,0.978377,2.0,28.829549333333
2022-09-11 23:13:46.214603,1500,0.978377,2.0,28.83021606666632
2022-09-11 23:16:51.427724,1500,0.962493,2.0,28.84688439999967
2022-09-11 23:19:56.640262,1500,0.639324,2.0,28.868886599999662
2022-09-11 23:26:07.067442,1500,0.951926,2.0,28.8528849999997
2022-09-11 23:29:12.27773,1500,0.978042,2.0,28.79821286666638
2022-09-11 23:32:17.492086,1500,0.984977,2.0,28.816881399999655
2022-09-11 23:35:22.707166,1500,0.986271,2.0,28.787545133333012
2022-09-11 23:44:38.345466,1500,0.92262,2.0,28.864886199999678
2022-09-11 23:47:43.557789,1500,0.974313,2.0,28.838216866666382
2022-09-11 23:50:48.769533,1500,0.982362,2.0,28.80154653333302
2022-09-11 23:53:53.986158,1500,0.988464,2.0,28.770876799999684
2022-09-11 23:56:59.198521,1500,0.978042,2.0,28.80688039999971
2022-09-12 00:00:04.412448,1500,0.973993,2.0,28.80821386666636
2022-09-12 00:03:09.626262,1500,0.982013,2.0,28.811547533333055
2022-09-12 00:06:14.839632,1500,0.988836,2.0,28.766209666666366
2022-09-12 00:09:20.054138,1500,0.982951,2.0,28.761542533332996
2022-09-12 00:12:25.268135,1500,0.990107,2.0,28.74954133333305
2022-09-12 00:15:30.48568,1500,0.987558,2.0,28.78687839999971
2022-09-12 00:18:35.696094,1500,0.98719,2.0,28.751541533333054
2022-09-12 00:21:40.913463,1500,0.993872,2.0,28.73287299999971
2022-09-12 00:24:46.128168,1500,0.998789,2.0,28.654198466666422
2022-09-12 00:27:51.345393,1500,0.997571,2.0,28.6728669999997
2022-09-12 00:30:56.559499,1500,0.995113,2.0,28.702869999999734
2022-09-12 00:34:01.776353,1500,0.993872,2.0,28.694202466666408
2022-09-12 00:37:06.992824,1500,0.993872,2.0,28.670866799999743
2022-09-12 00:40:12.210415,1500,0.996345,2.0,28.676867399999733
2022-09-12 00:43:17.425214,1500,0.992625,2.0,28.68353473333307
2022-09-12 00:46:22.641549,1500,0.993872,2.0,28.699536333333047
2022-09-12 00:49:27.858961,1500,0.997571,2.0,28.68553493333305
2022-09-12 00:52:33.074739,1500,0.997571,2.0,28.68153453333308
2022-09-12 00:55:38.291684,1500,0.998789,2.0,28.674867199999717
2022-09-12 00:58:43.507125,1500,0.998789,2.0,28.641530533333082
2022-09-12 01:01:48.723847,1500,0.996345,2.0,28.635529933333057
2022-09-12 01:04:53.938971,1500,0.996345,2.0,28.62486219999975
2022-09-12 01:07:59.159473,1500,0.993872,2.0,28.632862999999745
2022-09-12 01:11:04.376202,1500,1.0,2.0,28.574857199999762
2022-09-12 01:14:09.593843,1500,1.0,2.0,28.573523733333058
2022-09-12 01:17:14.811717,1500,1.0,2.0,28.554188466666446
2022-09-12 01:20:20.032192,1500,1.0,2.0,28.534853199999787
2022-09-12 01:23:25.252693,1500,1.0,2.0,28.515517933333097
2022-09-12 01:26:30.472552,1500,1.0,2.0,28.463512733333108
2022-09-12 01:29:35.692091,1500,1.0,2.0,28.454178466666452
2022-09-12 01:32:40.914518,1500,1.0,2.0,28.434176466666482
2022-09-12 01:35:46.138228,1500,1.0,2.0,28.424842199999766
2022-09-12 01:38:51.360946,1500,0.996345,2.0,28.418841599999816
2022-09-12 01:41:56.583928,1500,1.0,2.0,28.37750413333318
2022-09-12 01:45:01.806217,1500,0.998789,2.0,28.40950733333314
2022-09-12 01:48:07.029504,1500,0.996345,2.0,28.354835199999822
2022-09-12 01:51:12.256621,1500,0.992625,2.0,28.302163266666515
2022-09-12 01:54:17.479999,1500,0.998789,2.0,28.32616566666647
2022-09-12 01:57:22.707321,1500,0.990107,2.0,28.266159666666514
2022-09-12 02:00:27.935435,1500,0.99224,2.0,28.26749313333316
2022-09-12 02:03:33.16096,1500,0.980698,2.0,28.196152666666496
2022-09-12 02:06:38.389955,1500,0.973993,2.0,28.176150666666487
2022-09-12 02:09:43.623027,1500,0.978042,2.0,28.207487133333192
2022-09-12 02:12:48.851521,1500,0.959309,2.0,28.1434807333332
2022-09-12 02:15:54.082976,1500,0.968908,2.0,28.11081079999986
2022-09-12 02:18:59.316017,1500,0.961673,2.0,28.10681039999989
2022-09-12 02:22:04.548548,1500,0.965314,2.0,28.090808799999902
2022-09-12 02:25:09.779863,1500,0.969416,2.0,28.082141266666543
2022-09-12 02:28:15.016101,1500,0.983422,2.0,28.1134777333332
2022-09-12 02:31:20.2458,1500,0.961673,2.0,28.075473933333193
2022-09-12 02:34:25.47983,1500,0.990881,2.0,28.060139066666565
2022-09-12 02:37:30.715653,1500,0.972,2.0,28.055471933333223
2022-09-12 02:40:35.948651,1500,0.962213,2.0,28.04013706666655
2022-09-12 02:43:41.18341,1500,0.952178,2.0,28.038803599999888
2022-09-12 02:46:46.420598,1500,0.941881,2.0,28.032136266666527
2022-09-12 02:49:51.654389,1500,0.962213,2.0,28.04013706666655
2022-09-12 02:52:56.890987,1500,0.857578,2.0,28.01680139999988
2022-09-12 02:56:02.127285,1500,0.898457,2.0,28.022801999999885
2022-09-12 02:59:07.361723,1500,0.751303,2.0,28.022801999999885
2022-09-12 03:02:12.597795,1500,0.862678,2.0,28.022135266666552
2022-09-12 03:05:17.830636,1500,0.899266,2.0,28.029469333333214
2022-09-12 03:08:23.06845,1500,0.799507,2.0,28.010134066666556
2022-09-12 03:11:28.304047,1500,1.0,2.0,28.023468733333207
2022-09-12 03:14:33.538443,1500,135235500903199.0,,28.004133466666556
2022-09-12 03:17:38.775189,1500,0.905217,2.0,28.011467533333214
2022-09-12 03:20:44.011154,1500,0.67892,2.0,28.00613366666655
2022-09-12 03:23:49.24814,1500,0.553045,2.0,28.00880059999988
2022-09-12 03:26:54.483828,1500,1.0,2.0,28.00480019999987
2022-09-12 03:29:59.719656,1500,0.905217,2.0,28.005466933333224
2022-09-12 03:33:04.95719,1500,135235500903199.0,,28.002133266666544
2022-09-12 03:36:10.193639,1500,0.880628,2.0,28.004800199999863
2022-09-12 03:39:15.42671,1500,0.943319,2.0,28.00746713333322
2022-09-12 03:42:20.663823,1500,0.799507,2.0,28.00213326666654
2022-09-12 03:45:25.897056,1500,0.488222,1.0,27.995465933333232
2022-09-12 03:48:31.132662,1500,0.586171,2.0,27.98879859999986
2022-09-12 03:51:36.367483,1500,0.810162,2.0,27.982131266666546
2022-09-12 03:54:41.602806,1500,0.780927,2.0,27.95279499999985
2022-09-12 03:57:46.833519,1500,0.823278,2.0,27.95546193333316
2022-09-12 04:00:52.064419,1500,0.943319,2.0,27.956128666666537
2022-09-12 04:03:57.295652,1500,0.846513,2.0,27.966129666666518
2022-09-12 04:07:02.529558,1500,0.67892,2.0,27.949461333333186
2022-09-12 04:10:07.760607,1500,1.0,2.0,27.966796399999872
2022-09-12 04:22:28.69817,1500,0.584963,2.0,27.95079479999986
2022-09-12 04:25:33.932353,1500,1.0,2.0,27.913457733333182
2022-09-12 04:28:39.162317,1500,0.974313,2.0,27.861452533333146
2022-09-12 04:31:44.388953,1500,0.981043,2.0,27.838116866666464
2022-09-12 04:34:49.613062,1500,1.0,2.0,27.874120466666525
2022-09-12 04:37:54.843919,1500,0.975677,2.0,27.823448733333134
2022-09-12 04:41:00.066343,1500,0.988836,2.0,27.782777999999777
2022-09-12 04:44:05.28814,1500,0.990107,2.0,27.78344473333312
2022-09-12 04:47:10.512517,1500,0.993872,2.0,27.7274391333331
2022-09-12 04:50:15.72917,1500,0.997571,2.0,27.706103666666507
2022-09-12 04:53:20.947432,1500,0.997571,2.0,27.66743313333306
2022-09-12 04:56:26.162139,1500,1.0,2.0,27.627429133333123
2022-09-12 04:59:31.376689,1500,1.0,2.0,27.56008906666643
2022-09-12 05:02:36.58115,1500,0.997571,2.0,27.512084266666378
2022-09-12 05:05:41.790065,1500,0.998789,2.0,27.49341573333308
2022-09-12 05:08:46.992028,1500,0.997571,2.0,27.43407646666637
2022-09-12 05:11:52.190473,1500,1.0,2.0,27.412740999999738
2022-09-12 05:14:57.38798,1500,0.997571,2.0,27.379404333333092
2022-09-12 05:18:02.583452,1500,0.995113,2.0,27.335399933333015
2022-09-12 05:21:07.778491,1500,0.996345,2.0,27.2880618666664
2022-09-12 05:24:12.965546,1500,0.98973,2.0,27.266059666666298
2022-09-12 05:27:18.153491,1500,0.984617,2.0,27.240057066666417
2022-09-12 05:30:23.340272,1500,0.979374,2.0,27.190052066666286
2022-09-12 05:33:28.524176,1500,0.982362,2.0,27.19138553333307
2022-09-12 05:36:33.707027,1500,0.960438,2.0,27.162715999999627
2022-09-12 05:39:38.89057,1500,0.978377,2.0,27.182717999999735
2022-09-12 05:42:44.07454,1500,1.0,2.0,27.167383133333054
2022-09-12 05:45:49.254366,1500,0.953125,2.0,27.156048666666358
2022-09-12 05:48:54.436511,1500,0.990171,2.0,27.14604766666635
2022-09-12 05:51:59.616967,1500,0.978042,2.0,27.200053066666324
2022-09-12 05:55:04.798993,1500,0.996761,2.0,27.138046866666286
2022-09-12 05:58:09.978497,1500,0.976507,2.0,27.121378533333015
2022-09-12 06:01:15.158545,1500,0.976507,2.0,27.11071079999964
2022-09-12 06:04:20.335901,1500,0.979986,2.0,27.09670939999971
2022-09-12 06:07:25.51268,1500,0.961673,2.0,27.088041866666348
2022-09-12 06:10:30.689087,1500,0.950847,2.0,27.08337473333297
2022-09-12 06:13:35.866995,1500,0.961166,2.0,27.078040866666342
2022-09-12 06:16:41.042472,1500,0.942319,2.0,27.06803986666638
2022-09-12 06:19:46.216598,1500,0.976507,2.0,27.09537593333299
2022-09-12 06:22:51.393129,1500,0.867709,2.0,27.04803786666637
2022-09-12 06:25:56.567794,1500,0.962463,2.0,27.044037466666342
2022-09-12 06:29:01.740949,1500,0.972197,2.0,27.050704799999693
2022-09-12 06:32:06.915846,1500,0.972,2.0,27.043370733333
